,requestId,submissionId,status,matchDescription,events,fenrisId,first_name,middle_name,last_name,date_of_birth,other_addresses,address_line1,city,state,zip_code
20,5307bea9-8ea4-4c81-8f10-dce991d1dbad,pfr-header-test-000020,NO EVENTS FOUND,Artificial match,[],PDZl6zF+YNLohb1qo+xXxYeDRYKh0J/IFai5SB8YjKE=,Augustine,A, Chantrell, 04/02/1984,, PO BOX 72059, Port Washington, NY,11054
21,93e65f9d-c588-48b7-a2fe-1dcaf71fd2be,pfr-header-test-000021,NO EVENTS FOUND,Artificial match,[],aCJDAXbI6jqY1qKJ4mZ0RoTDvmCVnRqwULDEr0OIPNw=,Edward,E, Thomke, 06/04/1960,, 0722 Waubesa Trl, Rochester, NY,14624
22,8969c3cf-8471-4f78-9d74-7fbceea725f8,pfr-header-test-000022,NO EVENTS FOUND,Artificial match,[],Qfjp1ilMkvBXJfkQ7VqbgsY9gT5LjSjHNJphKFcY/Bc=,Elna,E, Thomke, 12/09/1962,, 0722 Waubesa Trail, Rochester, NY,14624
23,f7b4f55f-fe2d-4c05-b20d-f7323e23f323,pfr-header-test-000023,SUCCESS,Artificial match,"[{'eventType': 'PREMOVER AT LIST', 'eventDate': '2021-03-04', 'processDate': '2021-04-14'}]",8VDaqWBYLx8r2oStaltz9hiz3NHCpihLRovOLSjOcBE=,Red,R, Renachowski, 09/09/1976,, 77 Chinook Pt, Virginia Beach, VA,23454
24,da0ad10c-de74-408b-930c-6e66cbc615b0,pfr-header-test-000024,SUCCESS,Artificial match,"[{'eventType': 'PREMOVER AT LIST', 'eventDate': '2021-03-04', 'processDate': '2021-04-14'}]",b2HHR+H9DlrRtSD7NT00NhjCrdtIbkUvwkk/m5dQyfE=,Rubi,R, Renachowski, 02/07/1986,, 77 Chinook Pt, Virginia Beach, VA,23454
25,90fb1495-c18c-4f21-9231-93e9f8ec8a7e,pfr-header-test-000025,SUCCESS,Artificial match,"[{'eventType': 'NEWLY SINGLE', 'eventDate': '2021-03-01', 'processDate': '2021-04-14'}]",QgQxJlnolpW+aUXK6UKcDBQB9fPOJJ2QDOUFIMzu1CE=,Robert,R, Smith, 07/03/1963,, 380 Morrow Terrace, Longmont, CO,80503
26,c18321d9-f623-4b67-af54-98351fed7113,pfr-header-test-000026,SUCCESS,Artificial match,"[{'eventType': 'NEW BABY', 'eventDate': '2021-02-26', 'processDate': '2021-04-14'}]",0cQ6kX4lDBkagZWHTySJsM8/JOMaFDPZVqg3AjasIeI=,Chris,C, Autterson, 09/09/1960,, 1295 Betty Lane, Austin, TX,73301
27,df2fbb1f-74c6-4a3a-9983-55e2593ef152,pfr-header-test-000027,SUCCESS,Artificial match,"[{'eventType': 'NEW BABY', 'eventDate': '2021-02-26', 'processDate': '2021-04-14'}]",sTkCeQFm8ln+6x34D/bmCpv5WZ99xeJR/GNtqNUi0z4=,Sheri,S, Autterson, 08/24/1968,, 1295 Betty Lane, Austin, TX,73301
28,40340234-bf77-4083-8fa3-4baa5ced3756,pfr-header-test-000028,NO EVENTS FOUND,Artificial match,[],bh8f1xjqBYZCB1/kgEn/CKtPaFkjeWAsJvRvVDkAI94=,Tyrone,T, Westgarth, 04/10/1993,, 1295 Betty Lane, Austin, TX,73301
29,66069c3a-d232-45c0-96cd-a0b37f1f8532,pfr-header-test-000029,SUCCESS,Artificial match,"[{'eventType': 'PRENATAL', 'eventDate': '2021-02-20', 'processDate': '2021-04-14'}]",Kix4To7iG94ayULVP8bxJE990T0ZzwCyo4dmItzKT30=,Carissa,C, Sharma, 04/23/1983,, 1295 Betty Lane, Austin, TX,73301
30,3c5c3224-b1cb-4a6a-975e-00508d1eb63a,pfr-header-test-000030,SUCCESS,Artificial match,"[{'eventType': 'PREMOVER AT CONTRACT', 'eventDate': '2021-02-18', 'processDate': '2021-04-14'}]",2K7vI/b7ZRLxIyaJHlfVSzNUK/Ez1WpPkpZN3fcGJzs=,Jefferson,J, Smith, 07/25/1975,, 55 Main St, Dallas, TX,75204
31,f0a2f554-02a0-4b44-be24-399304f00ce1,pfr-header-test-000031,NO EVENTS FOUND,Artificial match,[],q/dsAFQCkNi51FWEkDQt+bd098U3Nfw0yW2tcKJ+uzY=,Jenet,J, Kennedy, 06/25/1975,, 55 Main St, Dallas, TX,75204
32,55b699ed-15fa-4e20-920e-325ac84030e0,pfr-header-test-000032,NO EVENTS FOUND,Artificial match,[],3X0bQzZZ7fEqqnY27A12Q1Gi4kXDnlSpauJkHWoiLuY=,Carlita,C, Hovenden, 02/02/1954,, 6730 Cottonwood Pt, Henderson, NV,89012
33,5128d9fb-d453-495d-a6d7-ed280b31f461,pfr-header-test-000033,NO EVENTS FOUND,Artificial match,[],qv5ysGzMrPSH8iqqFKBpld0n2dgDHtMpxinTV+RwxWw=,Gualterio,G, Hovenden, 05/07/1952,, 6730 Cottonwood Pt, Henderson, NV,89012
34,5c1ddc9c-ec5a-4b0f-82d0-a26891deb6cc,pfr-header-test-000034,NO EVENTS FOUND,Artificial match,[],gPvudtWc8Q/2cOd3jHnRKj5OtExt/7gIPHQEVnh/tIk=,Chanda,C, Wrate, 04/21/1966,, 54687 Rieder Cir, Amarillo, TX,79171
35,4bba4224-cc52-47a7-8e54-3a4d7d85fcc4,pfr-header-test-000035,NO EVENTS FOUND,Artificial match,[],7qr6GD6+OjZdv4DwrnKBzOEg/AXyE7XpeCLUFDgVb6Y=,Cherye,C, Paal, 09/09/1956,, 1 Thackeray Dr, Austin, TX,78769
36,f8fff297-796b-4ad0-bbef-a092a24d4330,pfr-header-test-000036,SUCCESS,Artificial match,"[{'eventType': 'NEW MOVER', 'eventDate': '2021-02-10', 'processDate': '2021-04-14', 'otherData': {'previousAddress': {'addressLine1': '8 JUDY PKWY', 'city': 'EL PASO', 'state': 'TX', 'zipCode': '79989'}, 'currentAddress': {'addressLine1': '187 FARRAGUT AVE', 'city': 'COLUMBUS', 'state': 'OH', 'zipCode': '43220'}}}]",h8vlIS6zSP/LfQ8kGFrki17BcQuKFjNjk9YU+58r+X8=,Reuven,R, Larenson, 07/04/1962,, 8 Judy Pkwy, El Paso, TX,79989
37,4248db4f-37be-425f-ab92-4598a725d38c,pfr-header-test-000037,SUCCESS,Artificial match,"[{'eventType': 'NEW MOVER', 'eventDate': '2021-02-10', 'processDate': '2021-04-14', 'otherData': {'previousAddress': {'addressLine1': '8 JUDY PKWY', 'city': 'EL PASO', 'state': 'TX', 'zipCode': '79989'}, 'currentAddress': {'addressLine1': '187 FARRAGUT AVE', 'city': 'COLUMBUS', 'state': 'OH', 'zipCode': '43220'}}}]",PdAZdvLfioFDSJLo/lufaVP0sJMVK/ljB4GAExvL1Jw=,Reuven,R, Larenson, 07/04/1962,, 2187 Farragut Ave, Columbus, OH,43220
38,34f917d9-cb07-4efc-9422-9dfeda74ebc5,pfr-header-test-000038,NO EVENTS FOUND,Artificial match,[],QIIRFHr0Qkst1+E4n5r/UuVZmPbsqBEEqxktXsFSw44=,Gradey,G, Madders, 06/19/1964,, 8 Toban Alley, Naperville, IL,60567
39,7f6e67d3-b23f-474c-bb85-cff5e3eada7f,pfr-header-test-000039,NO EVENTS FOUND,Artificial match,[],W4hHQJGkVe6yv9NP/zCsS5SF3058R3EwkZG7QGwx5to=,Fowler,F, Schubert, 10/28/1948,, 2 Burning Wood Pt Unit 104, Palatine, IL,60078
40,3c469bfa-f14f-4755-8cb4-01ad1c93f1e5,pfr-header-test-000040,NO EVENTS FOUND,Artificial match,[],1RH8ArofMj54qt+Xw1YDVnywR0yJRvn82ENI5SFDD7I=,Haleigh,H, Cotesford, 11/23/1930,, 1459 Marquette Jct Apt B105, Peoria, IL,61629
